0,2,0.4411764705882353
0,2,0.5588235294117647
0,2,0.5588235294117647
0,2,0.4411764705882353
0,2,0.6176470588235294
0,2,0.5
0,2,0.6176470588235294
0,2,0.47058823529411764
0,2,0.5588235294117647
0,2,0.47058823529411764
1,2,0.29411764705882354
1,2,0.5294117647058824
1,2,0.5
1,2,0.5
1,2,0.5882352941176471
1,2,0.3235294117647059
1,2,0.4411764705882353
1,2,0.5882352941176471
1,2,0.5882352941176471
1,2,0.5294117647058824
2,2,0.5588235294117647
2,2,0.6470588235294118
2,2,0.47058823529411764
2,2,0.38235294117647056
2,2,0.5
2,2,0.5882352941176471
2,2,0.5588235294117647
2,2,0.47058823529411764
2,2,0.5294117647058824
2,2,0.38235294117647056
3,2,0.5588235294117647
3,2,0.5
3,2,0.5294117647058824
3,2,0.47058823529411764
3,2,0.4411764705882353
3,2,0.5
3,2,0.4117647058823529
3,2,0.5882352941176471
3,2,0.5882352941176471
3,2,0.4117647058823529
4,2,0.5588235294117647
4,2,0.5588235294117647
4,2,0.5294117647058824
4,2,0.5
4,2,0.5294117647058824
4,2,0.6470588235294118
4,2,0.6176470588235294
4,2,0.4117647058823529
4,2,0.5588235294117647
4,2,0.5
5,2,0.6470588235294118
5,2,0.5
5,2,0.5588235294117647
5,2,0.38235294117647056
5,2,0.5
5,2,0.5294117647058824
5,2,0.5588235294117647
5,2,0.5294117647058824
5,2,0.47058823529411764
5,2,0.5882352941176471
6,2,0.5
6,2,0.5
6,2,0.47058823529411764
6,2,0.7352941176470589
6,2,0.5294117647058824
6,2,0.4411764705882353
6,2,0.35294117647058826
6,2,0.6176470588235294
6,2,0.47058823529411764
6,2,0.5
7,2,0.4411764705882353
7,2,0.5294117647058824
7,2,0.5294117647058824
7,2,0.38235294117647056
7,2,0.5882352941176471
7,2,0.5588235294117647
7,2,0.38235294117647056
7,2,0.38235294117647056
7,2,0.5
7,2,0.5588235294117647
8,2,0.47058823529411764
8,2,0.6764705882352942
8,2,0.5
8,2,0.5294117647058824
8,2,0.47058823529411764
8,2,0.5
8,2,0.4411764705882353
8,2,0.5588235294117647
8,2,0.5
8,2,0.6470588235294118
9,2,0.38235294117647056
9,2,0.38235294117647056
9,2,0.38235294117647056
9,2,0.5294117647058824
9,2,0.4117647058823529
9,2,0.38235294117647056
9,2,0.38235294117647056
9,2,0.5
9,2,0.5294117647058824
9,2,0.5882352941176471
10,2,0.5294117647058824
10,2,0.5
10,2,0.5294117647058824
10,2,0.5294117647058824
10,2,0.4117647058823529
10,2,0.5588235294117647
10,2,0.5294117647058824
10,2,0.5882352941176471
10,2,0.5
10,2,0.5
11,2,0.5
11,2,0.5
11,2,0.5
11,2,0.4411764705882353
11,2,0.4117647058823529
11,2,0.4117647058823529
11,2,0.4411764705882353
11,2,0.5882352941176471
11,2,0.38235294117647056
11,2,0.47058823529411764
12,2,0.5294117647058824
12,2,0.6764705882352942
12,2,0.5294117647058824
12,2,0.5
12,2,0.5
12,2,0.5294117647058824
12,2,0.5294117647058824
12,2,0.5294117647058824
12,2,0.5294117647058824
12,2,0.4411764705882353
13,2,0.5882352941176471
13,2,0.5588235294117647
13,2,0.4411764705882353
13,2,0.7058823529411765
13,2,0.4411764705882353
13,2,0.5882352941176471
13,2,0.6176470588235294
13,2,0.6176470588235294
13,2,0.4411764705882353
13,2,0.5882352941176471
14,2,0.4411764705882353
14,2,0.5294117647058824
14,2,0.5882352941176471
14,2,0.47058823529411764
14,2,0.35294117647058826
14,2,0.47058823529411764
14,2,0.47058823529411764
14,2,0.3235294117647059
14,2,0.4411764705882353
14,2,0.6470588235294118
15,2,0.5294117647058824
15,2,0.6470588235294118
15,2,0.6176470588235294
15,2,0.5882352941176471
15,2,0.4411764705882353
15,2,0.4117647058823529
15,2,0.5294117647058824
15,2,0.6176470588235294
15,2,0.7352941176470589
15,2,0.5
16,2,0.5882352941176471
16,2,0.5882352941176471
16,2,0.6176470588235294
16,2,0.4411764705882353
16,2,0.47058823529411764
16,2,0.47058823529411764
16,2,0.38235294117647056
16,2,0.5294117647058824
16,2,0.6470588235294118
16,2,0.5
17,2,0.7058823529411765
17,2,0.5882352941176471
17,2,0.5
17,2,0.6764705882352942
17,2,0.5
17,2,0.5294117647058824
17,2,0.5588235294117647
17,2,0.4411764705882353
17,2,0.7058823529411765
17,2,0.5
18,2,0.35294117647058826
18,2,0.5882352941176471
18,2,0.5
18,2,0.5588235294117647
18,2,0.47058823529411764
18,2,0.5
18,2,0.6176470588235294
18,2,0.5294117647058824
18,2,0.6470588235294118
18,2,0.6764705882352942
19,2,0.5882352941176471
19,2,0.6470588235294118
19,2,0.4411764705882353
19,2,0.5588235294117647
19,2,0.5588235294117647
19,2,0.5588235294117647
19,2,0.5882352941176471
19,2,0.5294117647058824
19,2,0.5294117647058824
19,2,0.4411764705882353
20,2,0.4117647058823529
20,2,0.4117647058823529
20,2,0.38235294117647056
20,2,0.4117647058823529
20,2,0.5588235294117647
20,2,0.7058823529411765
20,2,0.5294117647058824
