/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_HDTDR_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,1.886579980237e-06,0.039180044084787,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_Z_drv_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,-37.869369506836,163.15078735352,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_Drc_Cosine180_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,-1935.9857177734,8751.16796875,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_AS_FFT_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,0.0031329630874097,164.6780090332,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_X_drv_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,-66.994483947754,82.232086181641,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_Drc_Cosine90_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,-3374.3571777344,7146.3422851562,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_Drc_Cosine45_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,-2224.6638183594,11328.96484375,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_Y_drv_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,-92.155395507812,72.532081604004,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/pseudo_grav_20000530_PCS_clip.tif,Magnetic,1,-999999.0,0,-0.6089716553688,0.87987959384918,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_TD_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,-1.570324420929,1.5695773363113,NO_JAMAMASKI:0
