Mag_TMI,Mag_AS,DRC135,DRC180,DRC45,DRC90,Mag_TD,HDTDR,Mag_Xdrv,mag_Ydrv,Mag_Zdrv,Pseu_Grv,Rd_U,Rd_TC,Rd_Th,Rd_K,EM_ratio,EM_Ap_rs,Em_Qd,EM_Inph
2268.84814453125,17.1581611633301,399.452026367188,1241.9189453125,1659.96069335938,817.493774414062,0.967140376567841,0.0098344394937157,8.95765781402588,-5.39546966552734,14.1259899139404,0.044494666159153,1.36135137081146,7.25668382644653,4.11134386062622,2.20917630195618,-1.059485912323,1279.77514648438,369.960021972656,-408.969512939453
1567.13342285156,12.0736398696899,811.22119140625,1152.73815917969,537.753356933594,196.236389160156,0.606229603290558,0.0123586133122444,-10.8760499954224,-1.94181001186371,6.8795018196106,-0.0331512354314327,1.04619634151459,6.36194658279419,4.43068933486939,2.08675241470337,0.196825549006462,1056.36669921875,631.4521484375,-116.82160949707
752.222534179688,4.47251701354981,271.164947509766,559.020263671875,373.250396728516,85.3951187133789,1.30995166301727,0.0037727216258645,-0.226398706436157,-1.26553952693939,4.32153034210205,-0.0775383934378624,2.87373232841492,7.81854200363159,7.44287252426147,1.76298654079437,0.542226076126099,457.481231689453,199.063827514648,154.597793579102
3966.7255859375,35.6609268188477,2224.91333007813,2638.12963867187,1460.65026855469,1047.43383789063,1.08289444446564,0.0065176533535122,-15.9418029785156,9.72955703735352,31.5002365112305,0.154558017849922,2.10953116416931,8.33069896697998,7.69790363311768,1.9403156042099,0.0567405931651592,1132.15661621094,509.947967529297,33.1680755615234
2532.2646484375,12.3407173156738,253.413879394531,470.416320800781,1989.0751953125,1772.07275390625,1.05213391780853,0.0067763337865471,5.67160940170288,-1.89656174182892,10.71799659729,0.275396704673767,1.84024429321289,7.37833023071289,5.19302272796631,2.05725955963135,-0.0119054801762104,1292.49072265625,275.666687011719,20.4180183410645
2813.12182617188,21.5452003479004,1136.21240234375,1873.73400878906,1445.11267089844,707.591064453125,0.991267740726471,0.005079002585262,-9.52781772613525,7.6626443862915,18.0275955200195,-0.100035227835178,0.832645416259766,4.18386888504028,4.09081697463989,0.887853622436523,1.81776928901672,7.00053930282593,2384.80615234375,3889.74560546875
1172.77294921875,14.112286567688,-36.2159004211426,707.865661621094,1097.87829589844,353.796691894531,-0.946002185344696,0.0085421474650502,-3.67168092727661,-6.71633720397949,-11.4459791183472,0.492181122303009,0.865936696529388,5.97837972640991,3.67838358879089,1.84192705154419,-1.73027968406677,1246.56469726563,187.980026245117,-339.839050292969
5973.16259765625,43.5236587524414,1292.53625488281,2182.93334960937,4396.3701171875,3505.97338867188,1.25045239925385,0.0062727779150009,6.33378648757935,16.2754173278809,41.3097801208496,0.383449107408524,2.06770277023315,7.28308010101318,6.4926643371582,1.68284714221954,1.90347361564636,86.5994567871094,324.102142333984,537.748718261719
7332.3662109375,72.4895172119141,2944.97290039062,3353.13940429688,3952.130859375,3543.96435546875,1.07203555107117,0.0069159930571913,33.6926956176758,17.2737140655518,63.6528778076172,0.273843765258789,0.198836326599121,0.281035333871841,0.0837716013193131,0.730827987194061,0.0259798355400562,1382.57995605469,625.734375,-6.51192855834961
208.21891784668,31.4084300994873,-140.453231811523,-1035.22045898438,7.26274633407593,902.029968261719,-1.01898038387299,0.00888960249722,11.9041175842285,-5.15384244918823,-26.7465591430664,-0.139832615852356,3.15581631660461,5.73435640335083,4.09613656997681,0.940561711788178,-0.309453308582306,913.758728027344,1754.66491699219,-210.937698364258
865.38427734375,12.6630964279175,-448.706329345703,585.158203125,1313.00732421875,279.142791748047,0.139166861772537,0.0094734020531177,-13.1934499740601,0.725071728229523,1.75687551498413,0.108912363648415,1.32490766048431,4.88739442825317,4.45820903778076,1.73567128181458,-1.19233155250549,1576.76513671875,440.641845703125,-373.599243164062
847.251037597656,8.68022537231445,59.2043762207031,208.997268676758,548.390258789063,398.597351074219,1.43842053413391,0.000703387777321,2.27086758613586,0.637199103832245,8.60457801818848,-0.100587777793407,1.50502908229828,6.87311744689941,6.72358798980713,1.85208606719971,-2.27402424812317,1820.29699707031,675.116271972656,-885.269836425781
53.3237190246582,5.49066829681397,-33.4032173156738,-125.077171325684,-91.4255523681641,0.248422488570213,-0.385570347309113,0.0140572218224406,-3.85784578323364,3.85554623603821,-2.06470394134521,-0.042528185993433,0.92294454574585,6.87442302703857,5.1852331161499,2.22421145439148,-0.123563386499882,1182.95971679688,577.757690429688,27.0863418579102
