,band_1,band_2,band_3,band_4,row,col
0,3.3630000000000004,2.3630000000000004,1.3630000000000004,0.36300000000000043,0.0,0.0
1,2.749,1.749,0.7490000000000001,-0.2509999999999999,0.0,1.0
2,2.445,1.4449999999999998,0.44499999999999984,-0.5550000000000002,0.0,2.0
3,2.293,1.2930000000000001,0.29300000000000015,-0.7069999999999999,0.0,3.0
4,2.249,1.249,0.2490000000000001,-0.7509999999999999,0.0,4.0
5,2.256,1.2559999999999998,0.2559999999999998,-0.7440000000000002,0.0,5.0
6,2.191,1.1909999999999998,0.19099999999999984,-0.8090000000000002,0.0,6.0
7,2.189,1.189,0.18900000000000006,-0.8109999999999999,0.0,7.0
8,2.241,1.241,0.2410000000000001,-0.7589999999999999,0.0,8.0
9,2.297,1.2970000000000002,0.29700000000000015,-0.7029999999999998,0.0,9.0
10,2.373,1.3730000000000002,0.3730000000000002,-0.6269999999999998,0.0,10.0
11,2.485,1.4849999999999999,0.4849999999999999,-0.5150000000000001,0.0,11.0
12,2.556,1.556,0.556,-0.44399999999999995,0.0,12.0
13,2.582,1.5819999999999999,0.5819999999999999,-0.41800000000000015,0.0,13.0
14,2.576,1.576,0.5760000000000001,-0.42399999999999993,0.0,14.0
15,2.572,1.572,0.5720000000000001,-0.42799999999999994,0.0,15.0
16,2.603,1.6030000000000002,0.6030000000000002,-0.3969999999999998,0.0,16.0
17,2.698,1.698,0.698,-0.30200000000000005,0.0,17.0
18,2.798,1.798,0.798,-0.20199999999999996,0.0,18.0
19,2.992,1.992,0.992,-0.008000000000000007,0.0,19.0
20,3.25,2.25,1.25,0.25,0.0,20.0
21,3.492,2.492,1.492,0.492,0.0,21.0
22,3.6820000000000004,2.6820000000000004,1.6820000000000004,0.6820000000000004,0.0,22.0
23,3.8230000000000004,2.8230000000000004,1.8230000000000004,0.8230000000000004,0.0,23.0
24,3.92,2.92,1.92,0.9199999999999999,0.0,24.0
25,3.9619999999999997,2.9619999999999997,1.9619999999999997,0.9619999999999997,0.0,25.0
26,3.958,2.958,1.9580000000000002,0.9580000000000002,0.0,26.0
27,4.025,3.0250000000000004,2.0250000000000004,1.0250000000000004,0.0,27.0
28,4.153,3.1529999999999996,2.1529999999999996,1.1529999999999996,0.0,28.0
29,4.185,3.1849999999999996,2.1849999999999996,1.1849999999999996,0.0,29.0
30,4.133,3.133,2.133,1.133,0.0,30.0
31,4.021,3.021,2.021,1.021,0.0,31.0
32,3.9290000000000003,2.9290000000000003,1.9290000000000003,0.9290000000000003,0.0,32.0
33,3.803,2.803,1.803,0.8029999999999999,0.0,33.0
34,3.745,2.745,1.745,0.7450000000000001,0.0,34.0
35,3.8,2.8,1.7999999999999998,0.7999999999999998,0.0,35.0
36,3.867,2.867,1.867,0.867,0.0,36.0
37,3.9429999999999996,2.9429999999999996,1.9429999999999996,0.9429999999999996,0.0,37.0
38,3.8600000000000003,2.8600000000000003,1.8600000000000003,0.8600000000000003,0.0,38.0
39,3.6849999999999996,2.6849999999999996,1.6849999999999996,0.6849999999999996,0.0,39.0
40,3.7,2.7,1.7000000000000002,0.7000000000000002,0.0,40.0
41,3.7089999999999996,2.7089999999999996,1.7089999999999996,0.7089999999999996,0.0,41.0
42,3.716,2.716,1.7160000000000002,0.7160000000000002,0.0,42.0
43,3.723,2.723,1.7229999999999999,0.7229999999999999,0.0,43.0
44,3.7409999999999997,2.7409999999999997,1.7409999999999997,0.7409999999999997,0.0,44.0
45,3.7590000000000003,2.7590000000000003,1.7590000000000003,0.7590000000000003,0.0,45.0
46,2.538,1.5379999999999998,0.5379999999999998,-0.4620000000000002,1.0,0.0
47,2.315,1.315,0.31499999999999995,-0.685,1.0,1.0
48,2.234,1.234,0.23399999999999999,-0.766,1.0,2.0
49,2.206,1.206,0.20599999999999996,-0.794,1.0,3.0
50,2.17,1.17,0.16999999999999993,-0.8300000000000001,1.0,4.0
51,2.141,1.141,0.14100000000000001,-0.859,1.0,5.0
52,2.166,1.166,0.16599999999999993,-0.8340000000000001,1.0,6.0
53,2.217,1.217,0.21700000000000008,-0.7829999999999999,1.0,7.0
54,2.273,1.2730000000000001,0.27300000000000013,-0.7269999999999999,1.0,8.0
55,2.356,1.3559999999999999,0.35599999999999987,-0.6440000000000001,1.0,9.0
56,2.5,1.5,0.5,-0.5,1.0,10.0
57,2.586,1.5859999999999999,0.5859999999999999,-0.41400000000000015,1.0,11.0
58,2.58,1.58,0.5800000000000001,-0.41999999999999993,1.0,12.0
59,2.564,1.564,0.5640000000000001,-0.43599999999999994,1.0,13.0
60,2.547,1.5470000000000002,0.5470000000000002,-0.45299999999999985,1.0,14.0
61,2.543,1.5430000000000001,0.5430000000000001,-0.45699999999999985,1.0,15.0
62,2.643,1.6429999999999998,0.6429999999999998,-0.3570000000000002,1.0,16.0
63,2.946,1.9460000000000002,0.9460000000000002,-0.053999999999999826,1.0,17.0
64,3.1950000000000003,2.1950000000000003,1.1950000000000003,0.19500000000000028,1.0,18.0
65,3.425,2.425,1.4249999999999998,0.4249999999999998,1.0,19.0
66,3.646,2.646,1.646,0.6459999999999999,1.0,20.0
67,3.8360000000000003,2.8360000000000003,1.8360000000000003,0.8360000000000003,1.0,21.0
68,3.974,2.974,1.9740000000000002,0.9740000000000002,1.0,22.0
69,4.064,3.064,2.064,1.064,1.0,23.0
70,4.115,3.115,2.115,1.1150000000000002,1.0,24.0
71,4.121,3.1210000000000004,2.1210000000000004,1.1210000000000004,1.0,25.0
72,4.106,3.106,2.106,1.1059999999999999,1.0,26.0
73,4.143,3.143,2.143,1.1429999999999998,1.0,27.0
74,4.217,3.2169999999999996,2.2169999999999996,1.2169999999999996,1.0,28.0
75,4.238,3.2380000000000004,2.2380000000000004,1.2380000000000004,1.0,29.0
76,4.204,3.2039999999999997,2.2039999999999997,1.2039999999999997,1.0,30.0
77,4.148,3.1479999999999997,2.1479999999999997,1.1479999999999997,1.0,31.0
78,4.051,3.051,2.051,1.0510000000000002,1.0,32.0
79,3.899,2.899,1.899,0.899,1.0,33.0
80,3.79,2.79,1.79,0.79,1.0,34.0
81,3.7329999999999997,2.7329999999999997,1.7329999999999997,0.7329999999999997,1.0,35.0
82,3.7030000000000003,2.7030000000000003,1.7030000000000003,0.7030000000000003,1.0,36.0
83,3.692,2.692,1.6920000000000002,0.6920000000000002,1.0,37.0
84,3.678,2.678,1.678,0.6779999999999999,1.0,38.0
85,3.6870000000000003,2.6870000000000003,1.6870000000000003,0.6870000000000003,1.0,39.0
86,3.71,2.71,1.71,0.71,1.0,40.0
87,3.724,2.724,1.7240000000000002,0.7240000000000002,1.0,41.0
88,3.7329999999999997,2.7329999999999997,1.7329999999999997,0.7329999999999997,1.0,42.0
89,3.748,2.748,1.7480000000000002,0.7480000000000002,1.0,43.0
90,3.7619999999999996,2.7619999999999996,1.7619999999999996,0.7619999999999996,1.0,44.0
91,3.771,2.771,1.771,0.7709999999999999,1.0,45.0
92,2.159,1.1589999999999998,0.1589999999999998,-0.8410000000000002,2.0,0.0
93,2.154,1.154,0.15399999999999991,-0.8460000000000001,2.0,1.0
94,2.117,1.117,0.11699999999999999,-0.883,2.0,2.0
95,2.061,1.061,0.06099999999999994,-0.9390000000000001,2.0,3.0
96,2.087,1.0870000000000002,0.08700000000000019,-0.9129999999999998,2.0,4.0
97,2.139,1.1389999999999998,0.1389999999999998,-0.8610000000000002,2.0,5.0
98,2.189,1.189,0.18900000000000006,-0.8109999999999999,2.0,6.0
99,2.252,1.2519999999999998,0.2519999999999998,-0.7480000000000002,2.0,7.0
100,2.34,1.3399999999999999,0.33999999999999986,-0.6600000000000001,2.0,8.0
101,2.427,1.427,0.42700000000000005,-0.573,2.0,9.0
